[SKU]	DARM_OPCJE	LICZBA	CENA_KT	ZDJ�CIA	KAT_ALLEGRO_ID	PARAMETRY	FORMAT	CZAS	LICZBA_RODZAJ	KOSZT_POKRYWA	WYSY�KA_H	TYTU�	[TYTUL_PELNY]	[OPIS_SPECYFIKACJA]
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza De Sina Max Mobil 70623-1	Ssawka do odkurzacza De Sina Max Mobil 70623-1 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: A1dNSsFj6O2cedjmqbg9sg==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do Dirt Devil M 5050-0 INFINITY EXCELL	Ssawka do odkurzacza Dirt Devil M 5050-0 INFINITY EXCELL (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: MUfyaeUAu5TuS6C0NCD11Q==</li></ul>
IZ-E26	0|0|0	99	24.98	"c:/Users/AGDmaster.com/Downloads/thumbs/3334_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3334_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3334_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3334_3.jpg"	67469	"19665|2|1
22207|3|0,16
25178|2|1
28559|2|3
28560|3|24
28562|3|60
28568|2|219181
28570|2|222665
28577|3|0,16
28578|2|219357
28580|2|2"	1	5	1	1	24	Worki do Karcher A2204 FIFA *BNL (1.723-106.0)	Worki do odkurzacza K�rcher A2204 FIFA *BNL (1.723-106.0) (Papierowe)	<ul><li><b>D�ugo��</b>: 24 cm</li><li><b>Szeroko��</b>: 60 cm</li><li><b>Ilo�� sztuk</b>: 3</li><li><b>Rodzaj work�w</b>: Papierowe</li><li><b>Materia�</b>: Papier</li><li><b>Ilo�� warstw filtracji</b>: 1</li><li><b>Filtr w zestawie</b>: Nie</li><li><b>Seria</b>: PROLINE eco</li><li><b>Jednostka</b>: Komplet</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Kolor</b>: Br�zowy</li><li><b>Opakowanie</b>: Foliowe</li><li><b>Waga</b>: 155 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: wHPk7oR3mrGrOqPVLiJEtw==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Festool CT 48 (32mm-38mm)	Ssawka do odkurzacza Festool CT 48 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: Xyc+Tk1T2yPk5RBLzKfwzQ==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza HYUNDAI VC004W (32mm-38mm)	Ssawka do odkurzacza HYUNDAI VC004W (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: AT39+KU14Gac6QEFsSLFCA==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Nilfisk GD924 (32mm-38mm)	Ssawka do odkurzacza Nilfisk GD924 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: ajUqKlCxhQVaFYZge6fVxQ==</li></ul>
PRO-110	0|0|0	99	74.99	"c:/Users/AGDmaster.com/Downloads/thumbs/5040_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5040_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5040_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5040_3.jpg"	67469	"19665|2|1
22207|3|0,48
25178|2|2
28559|2|5
28560|3|78
28562|3|32
28568|2|219193
28570|2|222665
28577|3|0,48
28578|2|219357
28580|2|2"	1	5	1	1	24	Worki do odkurzacza Karcher 1.667-269.0	Worki do odkurzacza Karcher 1.667-269.0 (Syntetyczne)	<ul><li><b>D�ugo��</b>: 78 cm</li><li><b>Szeroko��</b>: 32 cm</li><li><b>Ilo�� sztuk</b>: 5</li><li><b>Rodzaj work�w</b>: Syntetyczne</li><li><b>Materia�</b>: Mikrow��knina</li><li><b>Ilo�� warstw filtracji</b>: 2</li><li><b>Filtr w zestawie</b>: Nie</li><li><b>Seria</b>: PROLINE eco</li><li><b>Jednostka</b>: Komplet</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Kolor</b>: Bia�y</li><li><b>Opakowanie</b>: Foliowe</li><li><b>Waga</b>: 480 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: GdJrXOCOjZuEfAUaWDoeRmKO0BGJ60Vf/sHxSNc+Ci0=</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Siemens VS50C (32mm-38mm)	Ssawka do odkurzacza Siemens VS50C (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: 3zmC/bieIado1KWLCOTyBw==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Bosch BSG7222517 (32mm-38mm)	Ssawka do odkurzacza Bosch BSG7222517 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: N4+x9sDJxdJy25UvmdcbyQ==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza AEG-Electrolux CE225.1	Ssawka do odkurzacza AEG-Electrolux CE225.1 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: IHbhDtO/BHG2ksBAjRDnHg==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza AEG-Electrolux P5 Ultra	Ssawka do odkurzacza AEG-Electrolux P5 Ultra (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: c/sLTKSjOkmpEIotGoQ1iQ==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Bosch AT4211(00) (32mm-38mm)	Ssawka do odkurzacza Bosch AT4211(00) (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: UVycWU4ql4dOUYbe2ssz+g==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Electrolux ZP3520 CLARIO	Ssawka do odkurzacza Electrolux ZP3520 CLARIO (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: o1ESKZlfsvgSfJ1JP4OWAA==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Dirt Devil Bagline M7055-4	Ssawka do odkurzacza Dirt Devil Bagline M7055-4 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: 1+i1C5n3OYwhhbzHIGmUOQ==</li></ul>
IZ-3000.0055	0|0|0	99	24.98	"c:/Users/AGDmaster.com/Downloads/thumbs/3013_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3013_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3013_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3013_3.jpg"	67469	"19665|2|1
22207|3|0,16
25178|2|1
28559|2|5
28560|3|18
28562|3|20
28568|2|219181
28570|2|222665
28577|3|0,16
28578|2|219357
28580|2|2"	1	5	1	1	24	Worki do odkurzacza Zelmer Typ ZVC422HP Papierowe	Worki do odkurzacza Zelmer Typ ZVC422HP (Papierowe)	<ul><li><b>D�ugo��</b>: 18 cm</li><li><b>Szeroko��</b>: 20 cm</li><li><b>Ilo�� sztuk</b>: 5</li><li><b>Rodzaj work�w</b>: Papierowe</li><li><b>Materia�</b>: Papier</li><li><b>Ilo�� warstw filtracji</b>: 2</li><li><b>Filtr w zestawie</b>: Nie</li><li><b>Seria</b>: HOMELINE eco</li><li><b>Jednostka</b>: Komplet</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Kolor</b>: Br�zowy</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 160 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: uODKeah5iTxSVhQdqf2Hplu0YGiluP/S1xt3H+OrQIo=</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Samsung SC5610 (32mm-38mm)	Ssawka do odkurzacza Samsung SC5610 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: JLGZUlFPYMbaIFzmPDP9/g==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Rowenta RO3887 (32mm-38mm)	Ssawka do odkurzacza Rowenta RO3887 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: 0+1C5hx8Jfun7ghnoqP4rw==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Samsung VC7424VN2B/XEO	Ssawka do odkurzacza Samsung VC7424VN2B/XEO (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: CxUcauuaTUmhc1xNTdHYuQ==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza LG V 982/CE/TE (32mm-38mm)	Ssawka do odkurzacza LG V 982/CE/TE (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: D1zoxvpAQxMaD2zkIMQ7qg==</li></ul>
PRO-110	0|0|0	99	74.99	"c:/Users/AGDmaster.com/Downloads/thumbs/5040_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5040_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5040_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5040_3.jpg"	67469	"19665|2|1
22207|3|0,48
25178|2|2
28559|2|5
28560|3|78
28562|3|32
28568|2|219193
28570|2|222665
28577|3|0,48
28578|2|219357
28580|2|2"	1	5	1	1	24	Worki do odkurzacza K M Q044	Worki do odkurzacza K&M Q044	<ul><li><b>D�ugo��</b>: 78 cm</li><li><b>Szeroko��</b>: 32 cm</li><li><b>Ilo�� sztuk</b>: 5</li><li><b>Rodzaj work�w</b>: Syntetyczne</li><li><b>Materia�</b>: Mikrow��knina</li><li><b>Ilo�� warstw filtracji</b>: 2</li><li><b>Filtr w zestawie</b>: Nie</li><li><b>Seria</b>: PROLINE eco</li><li><b>Jednostka</b>: Komplet</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Kolor</b>: Bia�y</li><li><b>Opakowanie</b>: Foliowe</li><li><b>Waga</b>: 480 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: FlaDrpj6vCyVyipFXtGqlsHIV/hN++XLGq0AzdGbn5s=</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Samsung VC15F30WNGR/GE	Ssawka do odkurzacza Samsung VC15F30WNGR/GE (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: yiQE2Ln744WaIla0EDPexg==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza AEG-Electrolux 107.023	Ssawka do odkurzacza AEG-Electrolux 107.023 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: anB6wvmlU3rPaH9w/QxsfQ==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza AEG-Electrolux ZUS3385JPN	Ssawka do odkurzacza AEG-Electrolux ZUS3385JPN (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: 2Qs2uMuAC/XV87Qlg6gG2w==</li></ul>
